Id,SalePrice
2734,89164.07726647648
2735,107084.28976161499
2736,149682.87680985968
2737,125483.51151884947
2738,127535.51194184546
2739,145678.37809483762
2740,121030.8070327569
2741,172231.1875877858
2742,125357.25992951996
2743,130468.74737530021
2744,128869.83394843109
2745,117556.99523718725
2746,135952.3039164114
2747,116115.80501102707
2748,93539.66555413707
2749,117081.90478571935
2750,134472.7446771954
2751,125571.8806102342
2752,204928.35030187955
2753,153943.19958280885
2754,255346.56250283614
2755,143306.94259271628
2756,91654.54609018107
2757,101263.72531120195
2758,88873.42416039314
2759,155234.65949066167
2760,114811.31059874097
2761,152561.8140929243
2762,149369.58276848376
2763,176494.04613557397
2764,160031.44263638413
2765,286147.9893727508
2766,130125.10474143506
2767,73398.15246368397
2768,120021.51662581763
2769,143044.1809306419
2770,122438.28791978705
2771,115044.62108271917
2772,117675.56398870354
2773,170103.79246839578
2774,98815.67829363502
2775,120169.11198500656
2776,140112.01657215448
2777,123397.64215146602
2778,104870.17264834659
2779,136796.92937583802
2780,93526.01962901921
2781,97468.99945034766
2782,93184.93004224803
2783,101495.46275358244
2784,103109.26630239825
2785,127122.67591746376
2786,77712.98614270694
2787,115307.74533495928
2788,86842.23677236991
2789,156227.9507257829
2790,94409.31370254912
2791,181253.21427169914
2792,80057.63996891539
2793,133978.24063878314
2794,91855.20444846325
2795,107279.80591018139
2796,121928.84839018523
2797,173711.27953518712
2798,82638.35478581791
2799,81659.55707579074
2800,74282.5622436817
2801,85381.34607504738
2802,118084.60548782581
2803,139160.0729104451
2804,104069.7318105186
2805,106429.10829871532
2806,90621.13919151973
2807,196135.41717867643
2808,135763.3371955626
2809,129218.7042374952
2810,98479.50370247959
2811,141892.29499635295
2812,158064.84511580275
2813,166560.7975689844
2814,148527.72103429335
2815,87438.89960983781
2816,206192.55481857824
2817,149870.02696367103
2818,111533.02926376986
2819,172201.71784054005
2820,129097.8981619892
2821,64401.79709717522
2822,143217.4972774979
2823,312371.8676265009
2824,266662.1060652493
2825,160134.1552412148
2826,97326.28069171948
2827,151319.9334905308
2828,193125.03999123845
2829,205018.77662479566
2830,202737.6268861314
2831,172644.2443035477
2832,217349.1294466663
2833,308424.5565698648
2834,219294.8899066241
2835,199572.41656352335
2836,203493.98009538365
2837,154200.5795122907
2838,148057.54695860337
2839,174361.0208896373
2840,220192.2433285625
2841,208948.87044534914
2842,206022.19918702543
2843,152924.4217209716
2844,187605.12251539403
2845,140017.75382118335
2846,208042.4847587976
2847,230228.7945243906
2848,137981.3882737984
2849,181516.20235575433
2850,247175.06870326004
2851,180898.47462837351
2852,215746.48935413972
2853,222327.3218060459
2854,140145.70869950415
2855,214076.9867309785
2856,178783.25822007135
2857,184864.83015645746
2858,217094.5508896193
2859,82109.12116035615
2860,139467.96032020327
2861,135947.001258135
2862,141378.79174941598
2863,130063.38726348669
2864,193143.28330997418
2865,118717.89195794563
2866,119718.23913827405
2867,112894.6639486935
2868,80124.2462101962
2869,108658.9005290946
2870,118032.58335429245
2871,80136.82918352677
2872,71379.5848113359
2873,100181.42332959168
2874,139003.31216742255
2875,79472.25479233479
2876,118455.80401321076
2877,157162.3871994404
2878,145062.3772540536
2879,111636.45502537381
2880,107513.50479373538
2881,105990.4041851034
2882,194411.30004584522
2883,202585.10377749227
2884,175345.26134439246
2885,167921.01468762587
2886,213252.65120109724
2887,100130.42530831251
2888,141654.22721223364
2889,61977.37749082754
2890,77698.35537077981
2891,129001.74491190987
2892,53516.326756143215
2893,76015.74589099982
2894,46065.21530446055
2895,299797.7283649698
2896,265723.06982893846
2897,180964.10658043742
2898,130200.60414587644
2899,181003.43281113508
2900,155884.6112908411
2901,177155.81788946266
2902,144926.67600952403
2903,228893.8159548072
2904,325164.613744603
2905,64209.56296841515
2906,154287.7296570181
2907,73722.60355515474
2908,122560.62795337281
2909,113440.50186781223
2910,86139.87350426214
2911,58206.44356957261
2912,113289.43154373336
2913,64415.201416415875
2914,62230.81480380628
2915,73801.92805337945
2916,52859.31733060004
2917,158044.6070615368
2918,109547.30849410557
2919,173289.87415850468
